juror_model,summary_id,mean_score,std_dev,mean_faithfulness,mean_coherence,mean_conciseness,mean_coverage
qwq-32b,Qwen3SummaryThisArticle,19.0,0.0,5.0,4.0,5.0,5.0
qwq-32b,bestSummary,19.0,0.0,5.0,5.0,4.0,5.0
qwq-32b,gemma3SummarizeThisArticle,18.2,0.39999999999999997,5.0,4.2,5.0,4.0
qwq-32b,magistralSummary,16.0,0.0,5.0,3.0,4.0,4.0
qwq-32b,verygoodsummary,19.2,0.39999999999999997,5.0,5.0,4.2,5.0
qwen3-32b,Qwen3SummaryThisArticle,18.0,0.0,4.8,4.2,5.0,4.0
qwen3-32b,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-32b,gemma3SummarizeThisArticle,17.4,0.7999999999999999,4.2,4.0,4.2,5.0
qwen3-32b,magistralSummary,18.8,0.39999999999999997,5.0,4.0,5.0,4.8
qwen3-32b,verygoodsummary,19.0,0.0,5.0,5.0,4.0,5.0
qwen3-4b-instruct-2507,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-4b-instruct-2507,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-4b-instruct-2507,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-4b-instruct-2507,magistralSummary,19.0,0.0,5.0,4.0,5.0,5.0
qwen3-4b-instruct-2507,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
